Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20081110,2646633.5,1874454.6,9590823.7,3529336.7,5909421.4,4243500.3,4383355.7,1734638.4,2026286.4,10856042.9,2389170.1,2212677.5,2509903.7,2240313.0,1914080.7,2271424.9,4862578.2,1733943.8,4149761.4,2003465.3,3219887.0,2184094.7,8284061.9,2992688.2,1818201.2,1242339.2,1699810.4,1362420.0,947292.8,2344778.9,9674827.6,2159464.3,2414160.0,1793371.7,2395021.9,3573113.1,10193962.6,2410282.2,1761530.3,2533092.6,7335427.5,11655444.0,7546417.1,1053866.0,1751921.9,1484712.9,10588288.2,2473916.0,2332427.7,1217400.6,2051370.1,9350770.9,2602321.2,2042467.9,2223273.8,2223142.0,4073930.4,2179544.8,2555741.4,1720794.7,1833200.3,2808395.2,1171174.3,2227833.4,2463021.9,2023250.7,1953917.1,2329806.1,2538052.8,1113405.4,2652075.9,2270471.9,8542002.6,2189881.1,1675784.0,2639225.4,2382456.9,1623912.5,4596511.1,2469103.2,1869433.4,2438687.9,2247932.9,1693677.6,1807399.3,1668399.0,9227649.9,1673367.7,1130588.9,2195595.7,2569900.0,3567804.8,3627050.8,1848763.1,1951507.8,2075116.9,2515317.1,1867444.6
20081111,12889859.2,9558915.0,13492646.1,12908723.6,12784276.9,12114553.0,12106085.1,6338038.2,11400769.2,12687535.9,9820869.2,11816724.9,8214440.8,11984278.8,11402477.8,11032276.6,12435425.9,11541189.2,11776272.3,8937308.7,10842685.5,11379477.0,12491201.6,12908723.6,4614154.2,4924311.5,4137851.0,6283363.6,8352568.2,12513140.3,12452536.4,5968552.0,12348769.8,8861103.9,12261827.8,13396124.7,13156675.7,12080152.3,6418477.3,12725786.5,12885874.3,13451455.4,12282667.1,7286231.9,5543802.1,4211078.9,12608405.4,12874919.5,11725002.1,8093845.1,10654041.5,12885874.3,12080152.3,11506642.3,6305635.2,11278367.4,13286422.1,4211078.9,12908723.6,4668927.5,11337412.0,12889859.2,6232241.3,9451382.1,7784689.5,6338038.2,12028208.1,11029618.0,12596501.6,4738790.3,11690047.9,11957262.9,12704178.1,13693548.6,4462384.6,12206126.4,12028451.7,7757939.3,12196150.8,12424739.0,4233056.0,12544162.1,7799675.3,10914300.4,4175578.9,4042974.0,13538818.9,9655695.5,4738790.3,12889859.2,12333360.1,12917548.0,12152486.8,4411652.2,4828504.1,3909795.6,12441282.8,8862314.3
20081112,12091240.3,12448816.0,12610282.3,11930760.2,12131992.5,11392426.9,11769792.9,10830564.0,10681135.8,12532380.8,12055251.8,10989892.1,11700939.5,11055085.9,11130853.0,12499965.2,12220722.3,12787377.7,12581462.6,12682741.6,11757016.5,10754290.5,13169905.6,11782108.4,11390951.3,11732587.8,9008955.5,10345426.8,12223577.4,11389682.0,13468980.9,11981127.1,11776928.9,11577994.6,11567198.3,11930760.2,13317695.3,11176371.5,11020129.5,11389682.0,12395656.6,12877566.5,11871152.8,12045730.0,9627748.5,8468447.6,12614107.2,12653410.7,11151190.7,12553669.1,12455552.7,12834700.1,11278584.0,11073895.6,11888314.4,10418723.7,12066315.8,8365713.5,11389682.0,9559690.0,10719658.6,11782108.4,10108352.5,12350946.4,11940769.6,11936873.8,13348309.5,11516127.7,11571798.9,9465790.5,11890467.2,11190345.8,12834700.1,13516606.1,9508381.4,11885846.2,12632048.6,10811765.2,11863345.0,11414274.5,10361138.2,11190345.8,11954546.7,12676847.1,9048576.6,10387278.1,12480778.9,12676847.1,9252698.4,12434746.3,11389682.0,12619953.1,11389682.0,8884670.6,11023704.7,9701024.4,11913557.6,12029465.0
20081113,13413129.7,13226687.6,13272337.8,12872051.5,11070932.2,10574296.9,12505062.3,11929676.3,11392752.2,12225822.2,12979699.3,11711578.6,12312092.3,10559306.0,11566682.6,14325788.3,12089106.6,12979699.3,11366386.9,13455579.9,12872051.5,10871724.2,11712373.8,12872051.5,12645427.0,12598400.8,11650524.7,11034610.4,14056330.1,12644427.5,12505062.3,12923162.4,11616936.3,11098768.8,10527931.3,12644427.5,11164463.2,12644427.5,12111352.5,12581703.5,12644427.5,13036853.9,11806597.1,12745830.0,12635400.9,10866771.7,12675093.8,13537961.0,11616936.3,13344981.7,14401150.1,12644427.5,11889242.0,10759503.5,13019833.5,11347809.0,13264477.9,10556879.2,12872051.5,12540067.1,11079277.5,12872051.5,11031706.3,11794599.7,12770807.8,12354852.1,12979699.3,11874371.3,12228471.8,11127545.2,11749876.8,11874371.3,12505062.3,13543554.8,11955522.1,11366386.9,12882633.6,11566682.6,11774532.5,12872051.5,12645025.8,11826518.0,13324455.3,13226687.6,11669913.6,12589727.7,13264477.9,14290259.8,10556879.2,12872051.5,12089106.6,13551386.1,12505062.3,11302428.0,12587093.2,12571443.6,10703448.0,11566682.6
20081114,12922291.2,12460962.3,13043314.9,12408653.6,13574647.1,13244679.7,13158615.1,9332260.9,7119238.2,13352587.5,10144125.0,7348697.9,9250957.3,9967229.4,7174093.4,12778966.2,13135144.6,11800026.1,11817061.0,12269729.8,9020113.7,6752251.0,13193204.2,11737438.2,11328023.0,10705177.3,8591982.2,8429901.2,12008157.2,9444602.3,13242830.5,9874609.8,8796576.4,7668271.7,9370642.1,12566379.0,13647253.7,7734722.6,9316638.3,11345233.8,12472990.1,14352757.1,13078946.9,10694841.3,8434817.1,7763126.1,13146680.5,12525754.9,7561650.4,12017622.0,12493832.2,12822602.4,7843587.8,7794693.0,11942711.8,5559298.3,12695022.7,7887946.0,11096186.1,9329984.6,6954125.1,12235095.4,8762174.6,9009531.6,9409859.6,9469086.9,12585391.9,7998943.5,8014939.2,8472696.5,10981408.7,7368729.9,12719978.4,12879988.9,8277833.4,10399836.7,9955336.8,9024497.6,13485596.1,9236988.0,9612980.2,7843587.8,11704817.2,12161704.2,8790298.9,10735440.1,14148943.1,12245026.2,8381637.4,11647918.9,9637194.6,12627474.5,11383281.9,8693011.5,12182634.9,10147752.8,10934908.2,8411603.4
20081115,13879963.1,13642883.1,14716528.2,14039484.0,13874522.6,13213388.1,13980696.3,12491940.0,10894303.8,13960734.7,13127390.2,12573351.6,12691971.8,13296510.2,10791537.3,13914272.7,14054327.8,13812501.0,13941372.1,13671932.3,13050762.7,12994869.8,14075231.5,13839938.9,12764110.3,13239821.7,12570973.2,10761703.3,13985440.5,13589820.6,14220919.8,12988578.3,13152336.1,10405456.8,13295064.8,14039484.0,13965706.2,13008787.0,12655929.1,13969602.7,14162723.9,14831128.0,13502810.5,13644746.4,13098792.8,11524643.1,13894489.9,13911662.9,13008787.0,13771807.3,13886370.0,14623759.8,12966273.7,13159558.2,12884228.3,11971585.9,14088379.6,11503569.3,13702391.9,12470999.5,10405456.8,13845709.0,11111049.8,12009763.5,13163334.6,12924213.0,13837163.1,11508111.6,12658517.9,11131265.3,13926405.8,11620178.2,14188460.8,13935410.3,12428564.4,13915453.8,13202890.8,11478945.6,13465823.6,13177633.2,12729118.2,12290514.3,13082687.6,13886494.9,11990809.4,12473267.0,14716528.2,13930066.7,11216320.9,13827983.0,13570590.2,14510887.6,14035210.0,11708056.0,12900087.1,12250862.4,13548945.7,11115830.3
20081116,13797421.1,13622112.9,14445038.2,13788599.5,13882415.5,13883456.0,13881304.2,12277429.9,11899569.7,14058173.3,13494201.5,12430380.1,12341778.7,12856263.4,11977537.7,14289000.1,13882415.5,13622112.9,13768166.2,13570204.1,12617770.2,12797989.6,13882415.5,13732104.6,13495073.9,13523323.7,12089963.7,11448983.8,13583267.0,13763813.3,14102880.3,12401621.5,12836287.8,11978092.9,12856263.4,13767055.0,14088038.7,12676602.2,12203237.9,13767055.0,13882415.5,14674567.1,14090924.4,13583267.0,13456261.2,11339197.4,14112312.4,13726505.3,12738896.2,13583267.0,13747921.9,13882415.5,12578360.7,12799100.8,13494201.5,12430380.1,13903960.1,10943386.0,13710560.0,13478843.7,11967140.9,13732104.6,11432806.3,12329822.8,12547757.6,12329822.8,13716755.2,12340667.4,12578360.7,11809835.2,13767055.0,12410680.0,13882415.5,13739568.3,12079345.1,13351099.2,13181520.5,11900078.4,13870459.6,13172549.4,12315473.6,12578360.7,13492157.0,13640216.7,11716437.2,12884255.3,14445038.2,13653279.6,11144634.4,13716755.2,13780051.4,14419710.0,13767055.0,11684358.4,12871192.4,12260758.0,13352210.5,11967140.9
20081117,13763771.1,13721521.6,14395805.2,13696324.1,13504267.0,12501806.2,13649376.1,12015659.5,12112281.4,13997870.4,13160911.9,12387656.7,12434477.0,12463548.1,12200336.0,13947700.5,13649376.1,13669128.8,12893078.5,13835770.9,12406620.7,12095647.8,13649376.1,13671509.9,12654509.6,13754486.9,11853304.7,11605953.4,13801444.6,13140183.2,13671509.9,12499660.7,12382768.5,11830750.8,12496007.1,13671509.9,13791912.7,12405565.2,11908357.4,13589432.8,13671509.9,14616270.0,13079604.3,13741490.4,13672308.1,11536024.6,13998981.6,13922059.6,12457218.4,13808552.9,13801444.6,13878020.3,12289271.4,12071712.4,12742556.3,12112281.4,13878020.3,11307472.4,13719388.7,13098063.8,11897813.3,13671509.9,11750616.4,12486034.8,12614602.0,12339558.2,13721521.6,12059509.1,12289271.4,11536024.6,12893078.5,12014130.1,13671509.9,13888255.5,11870924.4,12397131.3,12652900.2,12004402.5,12397131.3,12444918.9,12430478.3,12365599.6,13305565.9,13835770.9,11526668.1,12620981.0,14429333.7,13808552.9,11124538.1,13671509.9,12937346.2,13888255.5,13589432.8,11429071.0,12620981.0,12324144.0,12397131.3,12047078.1
20081118,13631347.9,13188506.1,13531492.3,13631347.9,13475128.7,12665421.9,13530937.1,12067585.6,11922861.7,13971267.2,12704292.5,12354042.9,12482680.5,12433066.0,12009057.0,13536705.6,13554820.0,13188506.1,13082599.2,13188506.1,12430287.7,12315766.1,13457109.3,13753560.3,12773501.6,13052261.2,11995517.5,11167792.7,13561786.2,12573625.6,13475283.2,12535227.8,12416053.3,11471272.4,12438202.6,13624689.3,14018254.8,12405207.1,12477110.9,13085861.4,13479170.2,13699635.1,13497041.4,13494723.7,13557541.7,11085348.7,13821587.5,13631347.9,12381265.9,13574782.6,13561786.2,13479170.2,12430287.7,12360316.2,12749566.2,11875867.1,13631347.9,11079560.2,13269801.4,12704319.3,11784747.1,13703024.8,11100730.2,12497777.8,12539284.5,12482680.5,13579381.3,12134648.1,12430287.7,11516441.1,12914293.7,12134648.1,13479170.2,13631347.9,12407928.5,12470739.4,12757939.9,12071781.1,12550229.4,12565178.7,12514116.4,12445384.9,12764235.9,13561786.2,11932650.4,12644375.9,13563951.3,13561786.2,11097844.4,13766556.8,12400790.0,13631347.9,13483990.3,11760733.3,12675260.1,12514116.4,12471364.2,12071781.1
20081119,13707955.1,13731388.0,14532751.0,13726819.5,13731974.3,13365591.9,13738775.4,12994552.2,12504279.8,14023744.2,13315432.3,12919650.8,12738558.5,12869644.8,12442343.7,13779691.6,13738775.4,13818199.0,13738775.4,13747093.3,12835190.5,12919650.8,14022493.0,13735915.5,12787208.2,13712107.5,12220946.1,11929467.0,13731388.0,13735915.5,14022493.0,12815972.5,12886653.1,12480060.7,12860091.6,13726819.5,14004879.9,12906296.1,12948156.6,13726819.5,13737631.5,14532751.0,14054453.2,13782230.8,13477733.6,11793222.1,14023744.2,13707955.1,12879953.8,13786790.3,13818199.0,14532751.0,12781187.0,12869187.6,12830631.0,12974513.9,13707955.1,11194754.0,13735915.5,12474393.4,12442343.7,13707955.1,11862404.5,12738558.5,12776856.7,12815972.5,13767514.4,12778255.5,12781187.0,11862404.5,13738775.4,12836589.3,13914076.1,13717051.1,12220946.1,13354639.9,13315432.3,12585026.9,13365591.9,13402243.3,12881094.1,12781187.0,13272803.9,13818199.0,12220946.1,12850210.0,14436290.0,13731388.0,11862404.5,13767514.4,13802456.4,13690974.3,13738775.4,11793222.1,12756599.6,12584075.7,13354639.9,12615635.5
20081120,13249696.6,12118833.0,13655279.7,13322384.6,12236154.6,10729192.0,12943638.2,11760935.1,11408445.0,10423733.0,12197806.9,12239490.9,12251872.6,11030362.0,11538967.4,12967290.3,12378001.3,12307055.4,12243383.2,11554534.1,12215873.8,11143146.1,12793436.3,12912105.6,11021283.1,10602447.8,11357498.3,10840961.9,11632845.9,12806798.0,13113195.6,11469936.6,11286905.0,11116614.2,11032822.4,13391665.8,10923497.4,12304210.1,11886102.6,13213467.1,13446244.8,13618935.2,10683432.5,10631205.4,10705145.0,10403086.2,9714988.8,13141345.7,11594151.4,11352951.5,12393228.3,13621820.9,12328778.9,10938180.1,11067302.4,11394922.1,13434814.8,10503125.1,13018809.2,10656758.4,11311729.9,13317206.8,10982264.1,11865974.3,11999355.5,11592397.9,12331257.6,11882410.9,12284546.3,11094784.7,12243281.4,12167165.6,13426164.7,12723311.2,11195540.0,11807869.5,12179743.1,11762639.3,10986590.9,12416158.5,11173808.0,12315929.5,11778408.1,12280829.2,11283324.9,11113227.0,13655279.7,12107316.2,10903976.4,12652322.6,12210059.6,13255160.6,13000261.0,10858549.6,11143220.5,10849261.3,11081938.9,11710082.7
20081121,13174613.3,13185633.6,12988623.5,13184928.1,12905760.6,12023461.4,12718544.5,12430895.3,12266197.0,13303229.1,13076674.8,12182425.6,12862174.1,11677311.5,12270116.1,13251973.5,12562929.4,13228020.4,12725124.0,13185633.6,12729384.3,11733419.1,13313811.2,13051398.7,13279306.4,13262983.1,12646114.0,12329779.8,13185633.6,12884015.3,13394160.6,13139410.9,11867091.9,12307566.1,11724680.0,13061375.6,13260354.5,12678372.7,12937862.7,12905760.6,12898122.1,13241059.1,12920728.5,13090991.3,13200259.1,12399002.6,13315874.1,13237337.4,12248765.5,13090991.3,13185633.6,13120386.6,12182425.6,11684550.4,13152942.4,12266197.0,13030965.1,12413912.1,12995035.7,13395772.9,12270116.1,13051398.7,12472173.0,12366226.9,13115517.2,12910644.3,13237337.4,12315215.4,12678372.7,11975129.8,12712127.5,12315215.4,12898122.1,13303677.3,13133069.3,12220627.1,13013950.8,12307566.1,12339830.8,13058545.4,13224220.4,12315215.4,13195231.8,13237337.4,12597185.2,13362516.6,12988623.5,13185633.6,12732531.8,13051398.7,13067955.1,13103972.6,12633048.4,12317635.5,13166631.0,13243413.6,11724680.0,12307566.1
20081122,13051736.6,12475158.9,13068038.9,13473240.9,13377426.5,13167704.0,13423472.9,12114625.0,12097814.1,13687015.9,12670306.8,12505510.3,12145813.4,12515702.0,12106175.3,12302000.8,13432107.4,12480181.9,13072593.6,11808916.3,12367563.6,12453461.7,13411726.9,12548341.6,11117940.5,10441896.3,11213707.5,11427493.5,11177248.9,12479271.3,13264427.6,11526247.1,12543808.5,11740968.2,12647607.6,13449577.7,13680263.2,12451067.8,11933030.0,12958483.9,13316592.8,13347917.9,13368544.7,10441896.3,10072632.2,11447057.3,13683110.0,12590109.8,12505510.3,11195127.9,12142930.3,13056224.7,12451067.8,12536157.2,11652216.1,12460846.2,13341076.9,11409177.9,12548457.1,10441896.3,11955431.4,13044288.8,11302824.5,12000778.0,12190996.9,12029882.4,12456246.5,12006674.3,12374304.5,11635183.5,13273776.3,12626392.9,13366992.6,12506789.4,10793224.3,12729368.2,12603416.8,12021441.8,13078716.4,12512000.5,11103552.4,12468946.8,11889868.5,12451223.5,11589050.9,10801580.1,13086837.6,12140359.0,11372979.9,12566795.8,12505745.7,13097903.1,13436469.5,11430320.7,11470014.7,11151563.3,12636589.8,11988286.7
20081123,7744611.0,3863173.1,11830931.8,9243405.9,11232785.3,11201834.9,11336031.4,2565222.0,3940567.0,13106809.4,3890040.9,6349963.4,3636179.9,10855084.1,4224966.2,3955799.5,11259390.2,4005732.6,11231674.1,3581598.2,4021908.9,7760397.9,11655935.7,7744611.0,2475081.6,3173757.4,2482481.2,2551754.1,4097417.6,7991149.6,12384606.5,2354562.3,9791842.8,2652831.9,10692559.5,9670712.5,11805883.8,5039300.0,2646541.4,9665043.8,11242421.2,12665308.3,11593235.3,2895077.9,2928433.9,2454008.7,13067493.8,6053824.0,7873273.2,3153847.8,3689491.8,12187824.2,4433835.8,10286112.1,2488720.5,6257600.6,9878336.8,2571262.0,7744611.0,2807163.4,4087677.2,7744611.0,2478332.3,3636179.9,3604410.4,2733083.2,4002030.1,3850990.8,4327689.6,2504408.0,11008045.6,4086905.6,11692225.1,6130471.5,2389528.3,10853972.8,3935404.3,2542416.7,11407855.7,4955937.3,2437050.2,4162550.7,2536074.4,3707579.7,2482481.2,2415739.2,11593127.4,3487768.0,2478332.3,6005299.8,9766708.8,7387211.8,11067612.9,2491733.7,2437050.2,2238985.3,11067019.2,2759167.6
20081124,13681706.1,13656941.8,13777373.6,13829959.4,13273130.1,12738884.8,13394385.0,12297571.6,12193650.6,13763739.4,13413207.0,12543167.9,12145567.8,12636942.7,12006308.0,13378064.2,13404846.4,13528605.8,13264733.7,13538817.5,12281394.0,11938824.8,13791821.3,13665865.0,12222177.1,12706721.8,11298065.9,12278689.0,12804458.2,13610007.7,13867974.6,11752554.9,12308477.6,11533699.3,12616239.1,13527720.1,13436071.4,12515206.9,12617209.1,13493724.2,13417381.6,13970357.4,12940124.2,12759036.6,12908311.5,11707720.7,13448060.8,13256214.1,12308477.6,12800820.6,13650845.8,13822783.8,12425533.9,12312696.9,12212796.9,11885889.1,13618110.5,11231996.3,13865995.3,12841620.1,11785533.6,13665865.0,11235715.7,12094444.4,12358700.5,12603260.3,13528605.8,12058796.2,12417930.3,11608587.9,12842723.0,12172804.9,13417381.6,13334706.2,11358265.6,12510054.8,12823061.3,11530768.5,12777183.0,12946843.9,11617439.5,12489607.2,12815958.2,13597472.9,11219360.6,11604839.6,13680912.6,13624834.7,11290929.8,13590554.8,12853723.0,13269137.7,13423098.2,10909750.9,11642289.6,11601903.5,12616239.1,12573741.7
20081125,12885095.9,12827940.7,13190343.5,12865542.9,11943215.1,11622292.6,12956916.1,11579840.8,11200729.8,12501929.6,12413476.1,11588324.5,12045014.7,11620804.0,11238511.1,13127273.2,13025681.7,13243896.4,12138210.4,13360681.0,12083710.9,11588324.5,12984522.5,12885095.9,11883926.6,12318566.9,11252707.6,11044187.4,13512273.6,12349426.6,13190343.5,12106840.7,11801370.9,11403447.6,11690669.9,12842765.7,12127073.7,12083710.9,11912922.4,12668415.4,13174901.5,12962719.4,11593241.1,13492654.0,12894872.3,11226822.6,12398687.1,13202016.7,11801370.9,13441167.9,13272819.6,13190343.5,11686402.6,11417680.1,12373943.0,11321247.0,12991886.6,10928708.6,12795990.9,11962900.4,11070337.4,12885095.9,11076266.2,11870664.5,12258061.1,11950372.4,13166564.3,11372928.0,11756415.2,10949682.1,12138210.4,11589435.7,13060652.2,13127273.2,11791449.5,11798980.7,12122009.1,11452217.5,11812840.6,12122009.1,11781052.6,11686402.6,12401900.0,13391249.7,11489145.3,11883926.6,13190343.5,13512273.6,11171119.4,12885095.9,12252459.7,13129379.3,12668415.4,11482914.7,11883926.6,12177335.1,11890007.4,11335478.0
20081126,12334767.9,11894595.2,13541719.5,12688854.9,12740206.3,12403630.1,12677952.5,11630967.8,11799018.9,13522409.9,11717372.4,12177404.0,12208866.4,12366332.6,11739109.5,11590873.0,12757797.6,11894595.2,12362311.4,11552862.2,12367074.6,11977094.0,13377375.1,12626351.9,10835269.1,10684210.6,10538719.0,11305029.4,11135247.4,12685199.8,14040618.9,11212003.1,12509684.9,11200257.1,11924060.0,12721283.4,13017301.6,12319353.6,11487754.0,12705994.2,13217230.6,13989348.8,12542278.0,10997685.3,10692564.2,11136612.4,13076418.9,11928183.0,12167007.2,11137050.4,11653597.1,14055562.3,12316369.2,11905332.7,11378048.6,11663619.4,12688854.9,11325130.6,12700217.3,10692564.2,11717339.7,12452001.6,11425644.7,11819252.0,11910595.5,11407400.3,11988126.3,11899063.2,12368925.7,11320209.2,12536737.6,11762710.7,13965012.3,11758821.5,10983570.5,12358415.6,11961241.4,11666820.7,12442151.9,12680865.5,11005480.6,12316369.2,11438969.6,11851835.4,10773990.3,10861375.8,13405180.0,11654708.3,11395036.1,12230180.9,12582155.5,11758821.5,12677952.5,10901587.8,11004630.6,10754835.2,12318758.3,11901217.5
20081127,8769787.9,10694484.7,8183246.2,8783356.4,6735123.2,6986373.5,9033433.8,8945506.3,8375806.1,3740105.6,10299177.7,8332505.2,9027068.5,6292192.9,8147401.2,10370941.5,9057896.6,10267282.9,7463611.2,11026823.6,9053243.2,7087331.2,8931473.5,8769787.9,11164730.5,11358388.0,9970651.3,7510203.1,11523649.8,9088920.3,9033614.2,10305434.3,8307697.5,8489373.0,6819951.0,8952576.3,6217141.7,8457537.1,9125512.4,9033433.8,8086380.0,8121158.5,5946056.5,11358388.0,11302901.5,9148973.4,3269558.7,9492551.4,8230659.7,11514008.5,10791633.5,8249989.2,8358520.1,6862626.6,10738065.3,8238335.0,8742640.4,9163529.1,8832352.4,11389894.2,8412096.3,8769787.9,9014448.6,8132051.9,9917855.5,9320658.9,10041026.0,8733657.5,8431461.4,9148973.4,8240945.0,8354472.1,8881372.5,9969191.7,10325647.7,7879954.6,9122633.0,7900736.7,7713536.7,8832352.4,10418473.5,8358520.1,10742899.2,10468227.7,9146513.1,10851255.8,7922209.4,11007959.3,9100577.3,9148203.7,8329109.3,9261895.9,9033433.8,9313064.6,10788531.8,10427475.1,7727760.8,8368098.9
20081128,7147199.3,4045488.0,10317000.6,8424828.7,9304347.0,8111378.3,10528992.0,6464648.5,9486530.7,6653841.7,5443042.6,9989530.4,5823424.7,8206304.5,8947088.5,3235523.5,10220607.2,5443042.6,10252337.8,3484012.4,7643124.3,8981284.4,11089793.1,7762602.1,3969268.2,3487177.5,6112264.9,6525982.5,3087989.2,9805462.1,11233591.7,5289938.7,9970474.6,7850234.9,8103881.6,9981562.3,7964768.5,9314298.3,5809972.8,10409426.2,10736825.8,11308658.6,7775427.2,3209617.7,3659964.8,4778990.2,6195807.6,5443042.6,9901327.1,3214631.9,3270465.1,11084771.3,9318050.8,8076801.1,3453615.6,10654539.9,9003611.4,4353847.0,9437399.7,4894943.4,8763375.5,7576716.9,6440515.5,8809967.4,5436830.2,5436830.2,5443042.6,8723627.9,8902358.1,5446415.1,9863927.3,9811216.2,10949693.5,3691953.8,5396666.9,10258101.4,5645711.8,6767244.4,8517443.5,8404699.8,5228070.6,8828313.0,3478070.3,3553799.3,5441597.4,4964693.1,9804246.4,3279284.9,5138550.5,6576504.5,10092995.5,5219897.5,10680496.1,6012582.9,4268144.7,5228749.4,9007035.8,7892880.7
20081129,5490904.5,4021930.8,8053747.3,5368047.5,11195737.7,10548554.2,9782528.1,7234331.5,8290305.8,10807370.2,4538097.8,9320619.2,6482699.7,10690096.8,7867795.5,4424721.6,10496359.6,4473031.6,11214571.6,4396719.7,5535225.5,9745537.8,11477970.5,5204355.1,5176914.6,5176914.6,3521213.7,4662571.6,5203961.6,6935553.5,11631216.3,5844570.4,10144061.1,6097645.9,10443506.4,6620307.4,10906723.6,7236786.0,6209632.1,8474030.3,8491909.3,10177718.9,10482241.6,5104829.1,3661555.0,3561195.9,10534818.4,4583775.5,9723190.7,5196312.6,4199177.3,8860366.2,8424375.3,10123078.0,5320059.0,9296253.5,5368047.5,3834017.8,5368047.5,4161998.4,7632670.7,5429899.4,5493376.1,6658039.0,5756808.7,6157883.1,4473031.6,7867795.5,8598439.2,4656160.8,11062418.6,7952817.7,9685561.1,4487542.4,3960299.6,10300403.9,4451160.8,7017506.4,10582769.9,5278085.7,5665259.3,7912910.4,5320059.0,4545972.8,3559245.1,5176914.6,6660669.6,4458571.5,3815422.7,4562984.8,10047146.3,4456207.4,8957333.1,3312256.0,5287118.0,4212017.2,10764913.7,6565031.3
20081130,6678548.6,3733696.5,8883437.7,7182943.7,5782826.8,3631479.1,8146821.7,4285296.3,3417570.5,5605183.8,3008171.0,2987765.9,3623317.8,4490475.5,3343011.1,5560522.6,8161108.2,4004981.6,6342881.2,4004981.6,3170035.5,3217798.1,7148602.7,5445578.2,4125307.6,5101281.8,3700986.6,3311028.0,4353758.3,4485082.8,7239709.7,3674021.3,3669031.8,2875354.2,4135625.0,7182943.7,3714124.9,3127444.5,3928098.6,5459037.9,10382186.9,7364520.0,3400496.5,5250350.0,6705997.5,3339865.4,4050885.9,5385926.5,3152680.5,3927143.1,5367062.2,9055380.7,3175461.8,3569563.4,3584129.4,2965310.9,9040911.5,3157236.0,5426713.9,4933052.8,3146142.4,5385926.5,3357040.7,3497946.5,3121965.5,3303719.3,3947360.8,3385231.7,3230936.3,3372511.0,5923897.6,3511458.7,9141558.3,6169939.9,3974740.8,5768340.2,3008171.0,3012158.0,4196043.8,3244329.0,3979788.5,3756375.0,3693333.0,3945329.8,3705736.7,4701512.4,9012941.2,3867491.4,3347197.9,4511158.5,5459037.9,8676142.9,7216519.7,3780732.0,3842795.2,4311474.9,5605080.7,3184135.7
20081201,12918151.1,11640774.4,13218101.8,12525094.4,12200462.6,11643107.5,12067500.0,10328228.0,10796046.6,11698303.1,11353933.1,11321826.6,11026399.3,11826936.1,11126734.5,12910487.2,12117692.6,12014301.0,12212610.8,11674031.2,11377968.8,11019182.5,12419795.1,12098961.5,9903351.1,10099402.0,8397552.3,9885036.8,11971444.2,12193276.4,12299993.2,9961044.6,11702390.6,11135168.2,11716691.3,12527922.8,11238449.8,11681789.7,10005043.4,12029438.3,12505689.6,13192589.9,11241542.1,10519406.4,9459754.3,8609686.4,11234872.6,12939547.7,11575456.1,11200197.6,12449728.1,13036974.9,11486423.9,11391068.4,10473734.8,11157684.7,12823751.4,9023852.4,12098961.5,9040060.3,11014036.8,12594908.6,9729577.0,11035614.5,10887894.2,10830601.0,12078840.9,11194578.9,11525541.1,9242113.2,12212184.2,11511290.1,12707678.7,12928072.9,8452066.0,12172928.6,11643203.0,10458876.0,11789486.1,11758244.8,9284297.1,11506813.8,10855612.3,12040542.6,8496459.2,9120049.5,13170436.7,11982785.1,8823802.7,12133354.5,12123929.9,13006566.4,12067500.0,8292946.0,9955714.6,8899121.9,11826936.1,11129821.1
