20080607,22310057.1,20654841.1,24063189.1,23352929.2,26678372.9,28431684.0,25167979.1,21045776.6,23155372.7,30630069.5,21019365.6,23572105.5,21109337.2,27364089.9,22116629.9,19797053.4,26090130.0,21075772.0,26462652.8,20707053.5,21473840.7,25382733.0,26230695.5,22169346.0,21092521.6,20099132.2,21482879.1,20049849.5,19504247.1,22806367.4,25536457.6,21109600.5,25263535.8,21073448.8,26150740.6,23693831.9,29435592.0,23004844.3,21109620.1,24072242.1,24199781.6,25904323.3,29095764.3,20193454.9,21742724.5,19870560.7,30979697.2,21412131.0,24131047.9,19947805.4,20261784.8,24515273.0,22258020.9,26020260.2,20906335.7,23734634.7,23034527.6,19305134.8,22709636.2,20183566.0,21995281.2,22083739.3,19921190.1,21541184.6,21214091.9,21152887.6,20532008.3,22011294.4,21914590.4,19955369.1,25856335.2,22732640.7,24893256.2,21056293.6,21419738.2,26140182.9,21652771.2,20462937.9,27741843.7,22189311.1,21540061.4,22215895.9,20940364.7,20899833.9,20740344.1,21569282.5,24346137.2,20067044.7,19767054.9,21702047.8,24768252.8,21097045.1,25204791.0,20634048.7,21426085.2,21879549.8,27195834.8,21303452.3
20080608,21020775.7,20015759.2,24743339.2,21501866.1,24792257.9,25487834.2,23827730.1,20057115.9,18346124.9,28741094.0,19929835.7,20229751.6,19756936.7,23576998.4,18805817.4,20086862.5,24047893.5,20380150.9,23752614.4,19997466.7,19896313.0,20982883.2,24778273.1,20579870.5,21051231.7,20912920.5,21776415.8,18673870.0,19866564.0,21136653.6,25119353.4,20366972.7,22155050.9,17814117.9,22760419.4,22214454.8,27962601.4,20189144.5,20434752.7,21889959.9,23294417.2,26549331.5,27295308.4,21472865.3,22836940.5,21757456.1,28412089.5,20940662.2,20514505.6,20382156.3,19916209.5,24376798.5,20010025.4,21773561.2,20203679.1,19373726.2,22356545.7,20617457.6,20935430.8,20622078.6,17908380.2,20935936.1,19255669.5,19776175.5,20254179.6,20382835.4,20211679.7,18516946.4,19950720.1,20185215.6,23128787.8,19393369.4,24414557.8,20767661.6,22827703.7,23186848.7,20255827.9,19498088.9,25188603.3,19840808.3,21565208.0,19896775.5,20238393.2,20232351.2,21966924.6,21460180.2,24802615.3,19726833.0,20165918.3,20580036.0,22120001.2,21779562.8,22907974.6,22606792.1,21267421.7,22920336.4,23616782.4,18801956.0
20080609,16206429.6,16305832.6,16489217.3,16320717.7,22237581.1,28921877.0,17532028.1,12532459.0,12111187.0,29771333.4,14812971.5,13523294.1,12495614.7,25059462.5,10545398.2,17633776.0,19354896.6,15648695.7,21078487.4,17097810.0,12662995.2,17140142.6,20449952.0,16042930.3,17768222.6,18659143.2,15329163.5,8998283.7,19387941.3,15028713.7,19307621.5,15503814.2,16490166.4,10252716.9,22056509.9,16047861.5,30717233.8,13115041.9,13469512.6,16029089.9,16689355.2,17697016.2,30498716.5,19099504.9,21003677.7,11507239.3,29643834.5,16470278.8,15253876.4,17643772.2,18251724.8,16537634.0,12907295.2,21952932.3,16673139.8,14162379.8,16546083.5,9511761.5,15403948.8,18413539.8,11444074.9,15890216.7,9845348.6,11588044.7,14550575.6,13992010.4,16297075.4,10610717.4,12055098.5,11143203.2,17853374.5,11780884.2,17538072.5,16289290.7,16344218.7,19220445.1,14179221.8,9655691.8,26838143.8,13459738.6,16163707.7,12451572.2,15786962.9,16927980.2,13857608.1,18058885.1,16726636.8,16823492.7,9686081.2,15532393.1,16010181.4,16658485.1,16591478.4,14481235.5,16949774.1,17832973.7,22577991.9,9709787.6
20080610,24850195.9,26370685.4,24077831.8,24847132.5,25146238.6,27303530.2,24525470.4,29177312.7,27992868.3,30196481.5,27463308.1,27145751.8,28739098.1,26331794.9,28832609.6,24632707.2,24427193.3,26225632.1,25339023.5,26496982.7,27780150.2,26924016.0,24352081.9,25071601.7,26866239.2,26110582.4,29157984.3,29393506.2,25773089.2,25115878.8,24159888.7,28607287.2,25745420.4,29263503.9,26193370.0,24834410.6,28653744.0,26840787.7,28974911.9,24768707.2,24006958.2,25246322.2,28497016.9,26506882.0,25697749.7,29651508.2,30947654.0,24987608.6,26516744.1,26260704.0,25329205.8,23564661.7,27936663.9,26661855.2,27431535.9,27356682.4,24614792.8,29564333.1,25467380.4,26833138.4,28779023.1,25195829.3,29513878.1,28538217.0,28499003.4,28823638.6,25048760.8,28746976.8,27638586.0,29455900.5,24974438.0,28266187.3,24063941.3,24783487.3,29039525.4,25546577.2,27357766.9,29094862.4,26605667.0,26754820.9,28766139.9,27475760.4,27597583.1,25369282.0,29493146.9,27766043.9,24788530.9,24920922.2,29756921.7,25763896.8,25282781.7,25062523.6,24391215.7,29450631.4,28011804.7,28431131.1,25583488.2,29161952.4
20080611,27803091.4,27213400.8,28049029.8,27847918.9,28105070.3,29247181.8,27375699.4,27313836.9,25871575.3,31234654.5,27169205.5,26225128.6,27201392.4,27990637.5,25969648.3,27287966.7,27486563.0,27417663.7,27407985.7,27496532.7,27425068.2,26446907.2,27821717.6,27559123.6,27096058.6,26637112.1,27335496.6,25749103.3,27246875.6,27257331.5,27831585.4,27240740.8,26694161.4,25677141.0,27468424.1,27778723.1,30136658.6,26934258.8,27430591.2,27336775.6,27467286.0,28223426.8,29734719.8,26989842.5,26910950.1,27051135.2,31481135.0,27797670.4,26297495.4,26907485.5,27551534.4,27806968.3,26702217.5,27312721.5,27183082.8,26136609.8,27968560.7,26860291.3,27552616.4,25845033.8,25615882.4,27690827.8,26362921.1,27064499.0,27481868.3,27490879.2,27420278.2,25953135.6,26543366.5,27114918.3,27113647.6,26160867.1,27748758.5,27781567.5,27188203.6,27141651.8,27384194.0,26445133.6,28806178.8,27174699.1,27164563.7,26466791.5,27487014.6,27420178.7,27095244.6,27046055.6,28590635.2,27315064.6,26505639.2,27554096.8,26855963.7,27979396.3,27336710.8,26955608.0,27291604.2,27244777.1,27697186.9,26047895.1
20080612,27168365.3,25666000.2,28581018.6,27979056.7,29392773.5,29614853.7,28697830.9,24453600.2,24692758.7,31323977.4,25503725.1,26439146.3,25041585.6,28839511.4,24100034.3,26186348.8,28690082.0,25870921.1,28971609.2,26063874.4,25500026.0,27196786.5,29234671.2,27030301.2,26024323.9,26090807.1,25537414.2,23124955.9,26016497.8,27525570.7,29290699.2,25909113.8,27764022.9,23894616.9,28195445.0,28373037.4,29945668.9,26212664.1,25225304.4,28104815.5,28719187.4,29221826.1,30167409.4,26377363.4,26456889.5,23909399.5,31188004.1,26947152.5,27089840.4,25758127.6,26268560.6,28978521.9,25549821.9,27514947.2,25677163.7,25909046.4,28225980.1,23122872.7,27221542.7,24891437.1,24231250.1,27247882.6,23038751.9,24974619.1,25112112.8,25175916.2,26061400.9,24904550.9,25690401.7,24325997.7,28155945.2,25316483.8,29058764.0,26687960.4,26228910.8,28288028.3,25712406.9,23894875.2,29663864.4,26056318.3,26182823.2,25510341.3,25807658.0,25954049.5,25158050.1,26637484.9,29117176.1,26000033.8,23260023.7,26575352.2,27863823.4,27065371.6,28200717.1,25105819.4,26251131.9,26771259.6,28687030.0,23881014.0
20080613,26051987.7,24395246.0,27743923.5,26450572.9,29495695.8,30568133.4,27881612.8,19975456.0,21113444.9,31053881.1,23145515.1,23549162.1,21943303.7,29010415.2,20152327.9,25371493.0,28195209.7,24505393.5,28007417.0,24859080.2,22780889.1,25668972.6,29109662.5,25331152.4,24738190.1,25475595.9,21155150.2,17443436.3,25066900.1,24605948.6,28733885.2,22461144.0,25599413.3,19442185.3,28345933.0,26841953.9,29620639.9,23230865.9,20788109.4,25931517.7,27715982.5,28598181.8,30234008.1,26047150.2,26070209.8,17084180.7,31205969.5,26342279.4,24428959.1,24779819.2,25533271.6,28050199.4,22341368.7,28242995.8,24316856.7,23567682.2,27343905.2,16142888.0,24659314.1,24998482.9,20133799.0,25479927.1,17486602.9,20953583.4,22791842.3,21258907.3,25243542.2,19762669.8,21910268.4,18079352.0,26895542.6,21727185.4,27941368.9,26192412.2,22873223.2,27303444.6,23364507.3,18921036.6,30071435.1,23478359.8,22803060.7,21288947.6,24454682.2,24957651.9,18701679.8,25010078.9,27652906.4,25509282.0,16702879.5,24892277.9,25632582.9,26140959.4,26812560.2,18169593.2,24216590.4,24470310.8,28184968.8,19225843.4
20080614,25810942.3,24864328.3,26862296.3,25863975.4,27474235.0,28851866.2,26574858.2,25441887.1,27844172.4,30787140.3,24782439.8,27182761.2,25107871.1,28289661.3,27332249.9,25327734.9,27087851.5,25075015.0,27410649.1,24628908.2,25174060.9,27978340.9,27331951.3,25691133.7,22911338.3,22368663.3,24811818.9,28447291.6,24491218.2,25527502.0,27104133.7,24787004.9,27251760.8,28325329.4,28018418.6,26064413.4,29455707.2,25920559.0,25265833.6,26067330.3,26212654.3,27950699.7,29444033.8,23649169.5,23617426.2,27369633.4,31216708.7,25489925.6,27366665.7,24037195.3,24963005.0,26621031.4,26032520.3,28188933.3,24150979.9,27746848.1,25868814.2,28427566.4,25424832.1,21752447.4,28352548.6,25716019.1,28141051.9,26079518.2,24141637.2,24906549.9,25194455.0,26569443.3,26083419.2,26493301.8,26786653.2,26899056.8,26888728.9,25792836.3,24379893.7,27366007.9,24949414.7,26212532.3,28244870.7,25130522.6,24130183.4,25976946.9,24873755.3,24743234.5,25838267.3,23257515.1,27009183.7,24571828.5,28253442.4,25426759.8,26595197.8,25968463.8,26315422.3,25627093.5,23727840.1,23798637.2,27665774.0,26990464.1
20080615,28366528.8,27406854.4,28848542.7,28346980.8,29352462.3,29831426.5,28797428.5,27311557.8,26980658.0,31262689.4,27450938.0,27323339.4,27385425.3,29094998.1,26919372.1,27532884.4,28955965.3,27628937.2,29005957.3,26928209.1,27402219.5,28317726.3,29396761.2,27916212.6,26685961.5,26396029.1,27395509.5,24584305.3,27151649.1,27862174.8,29167131.6,27119372.4,28499855.3,26147759.2,28972161.4,28404533.1,30815402.9,27421128.1,27377057.6,28607171.4,28769854.0,29737735.2,30386140.3,26932742.6,27201216.6,26697867.0,31066898.3,28127608.4,28311194.2,26912940.1,27316848.6,28957600.0,27034399.4,28349895.8,27009094.4,27257218.0,28602386.6,26363072.5,28038650.2,25655512.8,26896463.3,28147630.6,26599168.3,27431969.5,27395030.1,27336456.8,27292925.9,27284285.1,27292980.7,26587586.2,28792449.1,27135506.9,28799869.6,28168611.4,27445381.8,28845108.4,27327688.3,25564271.2,29521732.0,27485601.1,27063911.1,27217504.9,27080212.1,27217787.7,27423942.1,27173711.4,29181334.7,27350189.3,26712926.6,27561333.5,28704535.3,28536123.4,28661803.1,26706847.6,27044891.2,27521562.4,28874538.8,26250581.1
20080616,27038865.8,25388064.5,28477516.2,26853610.2,27279603.5,26452826.8,26726062.0,21380946.3,21095205.2,27721976.5,24904603.9,23823152.0,22541449.7,25748760.7,20088921.2,27875589.6,26524238.1,25937224.0,26550094.7,25424256.8,24187366.2,24667822.2,27591197.1,26022640.4,23582558.0,25338065.9,20652623.7,17376756.9,26444179.0,25100740.0,27753881.8,22338037.0,25831803.3,19255743.9,25635394.1,26473722.2,28318808.3,24552392.1,21451251.1,25602447.0,27503238.6,29052013.7,27350735.8,25964794.9,25462101.1,17659571.9,27361288.4,27312244.0,24689451.0,25932208.6,27008358.2,28380266.7,23722347.2,24146493.7,24344210.0,22106242.4,27554785.7,16954879.0,25489064.3,23520184.4,19072997.7,26543589.5,18202732.3,22983843.1,23706625.7,22264614.3,26093718.2,22613828.2,24125663.9,18821320.7,26421571.5,23690967.5,27486647.6,28083341.3,21126410.0,26016013.4,24906008.1,20000499.9,26020631.0,25184706.5,22363846.2,22569846.8,24958620.0,26340118.0,20131951.8,23406656.9,28836037.4,26179994.6,17336535.2,26048484.2,25872122.6,28593827.0,25610485.5,19245300.5,23618664.9,22903438.2,26598924.0,20242594.1
20080617,21921044.1,20610567.6,24438718.6,21797812.7,19489388.2,16871860.3,21465233.6,17668986.8,15382925.7,24347472.4,19230482.4,17117267.3,18199072.2,14762721.8,16397247.5,24154191.7,20989973.7,20960940.6,18836672.7,20875010.7,18715331.4,15198755.5,22167428.8,21097449.1,20677817.8,21383390.6,19095185.0,16359565.8,23484483.4,19522762.1,22806526.7,19166488.4,17376184.5,15536214.0,14413092.1,21475616.0,22212335.7,18023669.5,17928938.7,20271144.3,21827831.8,25183677.2,19634438.4,22020837.1,22265119.0,18444443.2,24880979.3,22349390.0,16551957.5,20743129.3,23469312.7,23557304.8,17400274.5,13317520.5,20168035.6,15955155.8,22983799.3,18711260.1,20557436.6,20851917.1,15938992.9,20782618.6,16532137.4,17679399.0,18492910.2,19037837.7,21312283.1,17178790.9,18005753.7,16732062.7,19317450.3,17587603.2,22524197.6,23926505.7,18829613.7,17859839.5,19145627.5,16445742.0,17489014.5,18806595.6,19533847.6,17379292.0,19943877.7,21399625.0,18571997.9,20658319.2,24443315.7,22487524.3,16642788.3,20875160.3,18877166.9,24430463.3,20201651.1,18841388.7,20226564.2,20293470.9,17198580.1,16264025.4
20080618,27415400.1,27056624.6,27413104.7,27193243.2,26709666.0,26708929.7,26972066.9,26527397.9,25213266.0,27824781.1,26926187.5,26263647.7,26324644.6,26382446.0,26109742.6,26750264.8,26855197.4,27270420.9,26763255.3,27003831.0,26466914.7,25998189.1,27084339.9,27235777.2,27149048.7,27034554.3,26671017.2,25810342.9,26848844.2,27178530.7,27293134.9,26972888.1,26770178.3,25784110.0,26353955.5,27367256.3,27243608.6,26464043.4,26762503.0,27157025.5,27062539.7,27451724.1,27204444.5,26939595.8,26914544.9,26606930.9,27521651.1,27208621.6,26295108.0,26901972.8,26804474.2,26982820.4,26427519.3,26106746.3,26893557.9,25499568.4,27330984.8,26724276.8,27132549.0,26122064.0,25678729.4,27381992.8,26340616.4,26190291.7,26545529.0,26679153.8,27202068.5,25829244.4,26449134.5,26503081.8,26764113.5,26047924.3,27136006.1,27155946.3,27163608.8,26804924.8,26692665.9,26292093.1,26662860.5,26925154.7,27011709.6,26398049.1,27004154.0,27052706.9,26343553.1,27233490.3,27824069.0,27163763.5,26515308.9,27276293.7,26976943.9,27308138.7,26916041.7,26748568.1,27046925.3,27587719.3,26486873.9,26237815.0
20080619,20470622.5,19947437.2,23112146.1,20509435.6,21847344.9,22552923.0,20769581.6,19091766.6,15290948.0,27520456.1,19382632.2,16123449.8,18350737.3,19506078.8,16156730.4,20011968.2,20666168.9,19980285.1,20294001.6,20544984.2,18217731.9,16048907.8,22457555.7,19815183.8,21305305.1,21951181.7,20872633.7,17014157.5,20478451.2,18362139.9,22956747.9,21269904.5,17561831.6,16168963.1,18051410.4,20003790.1,26304317.6,17163325.1,19799143.6,19225209.8,21655027.8,24737584.5,25590541.8,22064160.4,23129371.7,19434981.5,26752149.3,21044437.1,16574923.6,19799878.1,20722925.3,21691302.2,17031301.1,16695604.3,21281939.1,15515386.6,21199910.1,18429051.1,18960797.5,21277039.8,15596942.7,20266676.5,18352569.9,17912047.9,19825558.8,19679131.1,19905271.2,16635894.5,16550890.2,18956994.6,19319579.7,17089085.1,21749409.3,21390981.0,20957068.3,18830242.9,18889281.2,17853835.6,22010196.5,17864995.1,21320915.3,16996454.0,20850243.3,20241358.4,20143892.5,22365842.4,23275053.2,20130148.5,18011101.5,19101379.7,18806945.8,21677715.0,19799869.3,20026908.7,21677075.5,22731110.7,19743838.8,17360255.1
20080620,24869089.1,25132100.3,23749436.4,25190582.1,26538308.9,26634558.6,26236656.0,25641141.8,26461959.9,25883583.2,25554508.4,27276769.3,26163572.0,26853215.2,26955636.8,22595020.4,26631737.7,25519135.8,27279693.8,25141109.7,26285623.8,27835311.3,26223484.1,25674013.4,24521775.2,23707807.3,24707922.9,26757267.4,23666076.2,26695417.3,25342456.3,25354792.2,27581957.3,26527471.9,27338824.3,25885473.3,26370995.4,27207367.1,25619736.6,26463371.9,24566990.0,25088697.5,26802452.1,23387926.1,22480676.2,24477235.1,25841738.3,24534736.4,27562039.5,23850399.4,23430019.8,24424352.9,26695052.9,27119248.7,24621730.2,26836421.0,24662377.8,25276621.8,26153831.0,22089356.4,26784658.9,25715542.0,25890092.3,26270864.2,25966390.7,25828654.8,24494943.0,26640560.9,26382310.5,25644383.1,26523413.3,26706924.6,25461677.7,24412322.6,24767642.7,27384200.6,26342873.4,26306068.3,26850352.7,26175976.4,25225743.5,26610169.4,25249884.9,24696257.0,25203363.2,23901342.0,24003508.8,24078807.9,25120836.2,25833464.4,27168170.4,23643515.5,26586075.5,24754106.0,25139439.7,24442451.3,27220765.7,26365993.3
20080621,23601864.3,25278464.0,21910321.5,23129856.3,23977933.4,24615831.3,23209414.2,24908928.6,24257758.2,25001187.7,25010520.5,24279434.3,24743559.1,24798687.9,24274253.3,24268065.4,22996079.8,24957683.0,23970269.0,26313100.8,24868809.6,24806244.6,22996511.9,23591919.7,26520222.1,27089498.4,26004245.5,24919957.6,26178479.2,23331863.2,21977709.7,25930167.5,24232884.7,24735332.2,24880555.3,23364911.9,23900548.3,23927681.2,25329975.1,22945620.4,21977555.9,22316179.1,25171430.2,26880534.7,27212586.2,25171528.8,25128098.9,24049728.4,24406644.3,26361177.8,25320439.3,22177288.3,24579666.7,25277962.5,25850672.4,23740733.8,22722034.2,25995689.9,23562374.1,26707738.3,24853835.1,24091828.6,25010735.7,24356599.6,25184381.0,25197339.1,24275945.8,24737125.8,24114067.3,25279643.0,23536588.1,24196649.9,22334142.0,24362207.6,26360724.2,24339600.9,24712593.0,24133568.5,23997185.1,24122855.4,25957394.3,23702317.9,25687807.1,25267904.0,25598378.4,26967941.9,22735072.7,25726999.6,25817486.2,24553725.5,23304440.0,23677077.8,23295471.4,26178913.7,26869100.0,26897537.7,24228975.0,24267396.3
20080622,28605184.3,28386380.3,29054069.5,28858951.5,28862050.2,29175294.1,29062382.1,28179571.4,27804462.0,28261841.1,28273311.7,28320665.8,27781859.5,29005968.4,28066891.0,28414009.1,28160331.0,28467007.4,28716352.4,28248134.2,28209164.3,28796269.3,28783879.8,28392541.6,28220434.1,28116628.6,27963769.9,27695276.9,28188588.4,28672064.2,29023070.2,28214560.3,28745988.4,27707268.4,28817786.5,29032398.5,28468768.9,28253287.3,28093792.7,28980055.8,28985076.1,29054527.9,29669682.6,28085787.7,27932233.2,27369657.9,27659914.0,28579325.3,28765804.3,28235911.4,28443164.0,28953320.6,28184983.3,28664140.7,28233068.6,28218637.8,29148511.9,27128521.3,28466824.2,27658635.8,27834582.2,28504418.3,27527553.3,27896669.9,28124202.0,28116097.4,28358793.2,27873281.6,28112456.7,27650291.2,28619278.8,28057322.9,28838202.3,28453436.1,28092809.0,28780684.5,28225544.6,27890927.3,29167204.1,28302408.6,28316520.4,27842450.7,28353533.4,28345010.9,27733029.0,28131960.1,29108862.6,28244062.4,27460070.6,28525170.5,28777196.6,28587836.7,28939006.0,27819892.4,28430783.0,28241228.0,28928912.3,27937163.6
20080623,27888731.5,28008186.9,27943381.2,28034345.4,27872991.9,27413449.9,28049697.9,27135387.4,26591480.8,27023024.6,27977861.3,27336549.6,27250514.3,27519732.7,26539270.1,27546859.9,28119502.3,28081538.8,28081689.0,27987741.1,27570221.3,27771494.8,27615253.1,27426360.1,27975452.8,27698003.1,27103588.2,25780395.4,27586862.4,27478569.3,27852979.8,27901795.0,27943845.7,26417108.7,27722327.7,27952081.4,27175108.9,27364614.7,27392706.5,27959576.8,27509120.1,28736954.7,27181519.4,27855475.5,27440823.0,25774207.3,26612966.8,27978743.2,27584692.4,27596422.7,27854452.3,27938162.8,27350434.2,27618448.2,28159495.4,26865399.8,28336967.5,25519135.1,27797525.8,27058773.5,26574985.3,27737311.6,26065929.1,27192475.9,27695363.0,27513901.2,27716014.6,27048278.6,27388657.3,26184204.1,28080722.5,27076916.3,28259841.1,28070197.1,27326825.8,28070488.6,28019953.4,26498475.9,27728875.4,27520941.5,27775960.2,27187898.0,28330786.8,28137134.2,26915807.0,27698283.8,28526598.8,27846573.8,25607256.6,27984884.2,28065782.8,28009522.1,27996866.9,26311123.7,28060247.6,27630445.7,27957210.1,26658572.3
20080624,25532739.2,26611770.0,24845518.4,25171173.4,23865174.6,24694300.2,24453805.5,27109387.2,24193802.6,26547753.7,26290274.6,24127890.1,26306903.6,24330797.9,24904313.7,27022513.0,23923474.3,26156114.0,23696520.5,26769191.3,25939377.6,24311325.5,23722903.5,25429674.2,26336293.4,26383332.8,26600171.4,25469517.6,26954237.3,24442750.0,23942438.5,26854521.7,24225572.9,25301671.3,24131118.5,24850916.2,25542676.7,25202065.2,27350641.2,24333005.0,24646397.8,25466949.3,25581556.0,26418927.3,26546372.7,26345234.6,26407816.4,25920329.0,24137659.3,26492311.8,26907936.4,24963333.2,25238322.9,24095787.0,26492486.1,23549998.0,25225705.1,26000236.5,24676426.1,25448308.4,24727998.6,25597571.4,25835012.3,25957845.4,26918718.7,27113311.5,25875116.6,25431703.9,25077953.3,26616372.6,23975158.7,25025286.0,24337243.0,26635733.5,26784742.0,24231339.8,26017928.6,25922585.1,24114418.9,25431167.8,26852503.3,25092467.4,26921847.2,26491871.1,26760905.7,26488488.2,25593738.9,26883621.7,26391419.1,25843912.4,24363015.7,26393903.7,24512675.3,26414980.9,26856199.3,26712815.8,24044546.0,25818527.0
20080625,25569409.2,24059499.9,26409796.6,25437180.1,27270840.2,27780324.1,26366328.9,23828694.6,25346863.0,28808551.1,24256532.4,25553842.4,23867949.2,27284262.3,25072642.9,24321411.9,26027745.3,24227026.5,26299320.5,23760268.4,24378051.5,25488546.1,26889838.5,25108162.6,22636412.1,22713021.7,23066998.1,24232905.3,23672967.7,25497833.4,26755552.9,23353320.0,25578488.8,24682300.1,27419011.0,25760939.3,28210962.8,25913454.4,23382325.6,25643149.9,26325360.9,26607708.5,28286891.7,23271208.0,22414981.6,23515479.4,28572106.4,24987942.4,25734914.9,23256141.1,23548881.5,26737778.8,25324747.4,27246225.2,23084761.4,25516467.8,25633234.0,23488255.0,25389988.2,21784193.6,25373537.9,25380579.9,24381881.8,24410950.7,23713105.7,23400940.5,24417796.2,24678698.1,25022951.3,23832823.0,25441773.7,25197906.8,26512502.9,24740510.4,23173400.2,26063401.7,24457663.3,24209651.9,27435006.7,25152239.3,23099741.7,25380487.9,23690477.3,24073326.4,22903910.4,22713407.3,26304710.5,24145289.4,23950490.7,24901604.5,25524942.6,25106636.3,25570338.7,22875304.0,23308437.4,22464450.1,27379648.7,24664650.7
20080626,27711013.8,26470540.8,27345216.5,27591717.3,27454685.8,27027455.2,27981775.9,26231735.6,27832710.1,26482538.5,26201857.4,27956917.3,26299101.7,27316491.9,27890400.8,26764412.6,27755199.9,26586331.5,27716051.8,26217521.1,26499419.8,27757708.4,27414910.1,27550307.9,24767260.4,24118020.5,24547494.6,26778268.4,25777477.3,27823989.2,27211721.6,25703873.7,28048791.3,27495616.2,27608423.5,28055611.0,26991306.9,27889632.5,25610605.2,28014290.7,27367304.5,27654706.1,27241436.9,25102477.9,22862627.3,25412055.5,26122941.6,27570487.0,27766164.8,25833926.4,26701767.3,27542155.0,27466493.7,27101527.1,26042621.7,27643865.1,27750920.6,25917340.3,27729357.7,22733684.4,27799372.4,27655690.6,26369339.3,26510413.0,26167602.7,25989791.8,26992622.9,27067503.4,27203994.1,25742641.0,27854703.9,27875826.7,27728331.3,27621053.1,24617345.0,27926681.6,26629427.9,26278517.7,27029704.6,27220654.0,24919200.0,27369294.0,26085972.5,26548705.8,25089541.9,24375521.4,27543537.5,26509556.7,25896271.3,27443912.9,28072851.2,27740639.6,27965802.5,24517077.4,25017215.0,24161485.6,27553273.6,26690086.4
20080627,28043054.9,26647432.5,28351130.4,28269740.2,27060596.2,24715922.5,27271225.1,24130292.0,23546589.5,21940198.0,26314189.6,25073727.6,25060739.1,25576760.5,23124123.7,27299597.9,26917401.0,26865406.5,27479651.3,26836412.5,25513670.7,25255766.7,27264953.3,27571422.1,26660504.6,26337713.7,25507911.8,21059880.4,26787039.2,26984411.2,26991308.2,26242983.0,26486321.0,22055172.6,26020439.6,28310649.6,22466751.4,26091312.2,24759176.9,27433333.1,27875502.1,28269783.5,23157321.2,26250244.1,26287837.5,22704112.3,21447609.8,27874313.9,25704045.7,26428840.7,27164700.9,28048252.0,25060659.1,25194899.1,26491647.5,24291649.7,28363064.2,21526356.7,27847945.7,25941750.3,23034528.6,27905782.1,21614431.2,24446802.7,25727017.9,25713166.1,27124066.9,23530847.9,24900762.0,23094245.2,26877585.4,24599795.0,27028743.7,27755684.5,26105512.0,27480330.0,26033827.3,22860448.8,26171235.1,26554915.4,26313604.7,24909347.8,26641823.1,26784469.8,24368409.3,26427405.1,28837391.7,27208908.9,21763419.4,27475800.7,26803634.3,28057092.1,27130291.5,24313790.4,26551157.9,26333804.2,26649947.6,23109127.1
20080628,24056365.7,23571168.8,23259336.0,23741310.6,23725996.9,25046337.2,23482531.9,21562239.9,24884107.0,23134747.8,22978296.2,23903561.0,22199922.0,25206585.8,24469148.4,23362431.5,23329740.0,23788760.3,24060538.7,23928550.5,22675598.1,25319182.4,23623827.1,23907225.5,23700433.7,24255926.8,21421544.4,23261849.3,24860602.4,23201768.0,23450589.3,22164622.3,24048633.9,24411635.1,24977074.6,23401684.4,23337480.2,22139917.1,22008177.4,23601099.1,23382510.6,23337278.7,24515621.7,24962503.3,25061778.9,20990792.6,23195685.9,24223924.3,24006573.8,24279997.5,23748921.1,23004025.1,22354549.3,26266493.9,23279889.0,24907433.8,23537718.0,20805648.7,23914352.0,22255595.5,24625084.1,23863140.9,22665906.6,22236740.3,22581914.0,22002237.6,23193588.8,22731593.7,23011151.2,21585665.3,23996650.6,23456314.3,23685203.9,24875415.9,22034761.1,23957273.0,22910457.6,22239040.1,24387867.1,23127438.1,22097771.7,22609920.8,23281736.6,23499330.3,21443484.0,23010498.5,23601234.7,23701906.1,21683204.3,24019634.7,23625063.5,24421298.0,23456324.6,21103685.6,22904742.8,22678482.4,23957832.6,22711348.4
20080629,26873602.5,26638595.7,25709539.8,27010406.2,28628711.0,29339284.9,27564951.5,28652669.9,29225933.6,25816953.0,27055132.8,29660804.8,28467138.1,29702274.3,29106375.7,24659883.4,28188032.0,26818144.4,29042067.3,25874132.6,28433545.3,29582982.3,27497472.7,26015702.9,24501364.6,22988958.2,27706988.6,28320489.6,23643072.0,28150186.9,26068135.0,27174886.1,29750352.9,28993922.1,29659751.6,26936511.5,27187248.8,29138689.9,27694937.3,27522248.3,26144959.6,26142175.0,28654009.9,22956616.4,21282820.1,28703859.6,26240605.5,26550727.0,29665372.6,23878799.7,24740685.1,26447900.2,29344289.6,29639341.2,25966845.0,29365246.9,26173018.0,28682979.5,27442847.7,22391846.2,29221950.5,25987515.2,28677660.8,28792141.7,27223849.1,27532339.6,26136755.8,29361510.8,29137069.3,28665374.4,29070613.3,29438688.5,26774596.1,26331032.8,27250998.5,29710396.3,27439998.4,29156199.6,29265835.7,28450624.1,26959405.9,29080701.3,26909129.9,26251761.3,28006560.1,24680860.7,26019527.9,24964645.8,28835948.7,26536436.1,29059809.8,26037933.0,27721561.9,28170449.2,25929128.8,25076807.7,29769321.3,29227305.9
