Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20081016,18097280.4,17452342.7,19680179.9,18766759.3,18624096.5,17907725.2,19994924.1,16775733.7,15825588.2,19086917.0,17183346.8,17076606.0,16716763.4,17797743.8,16426480.5,16758282.8,18720301.8,18076371.2,18372504.5,16086577.7,17949663.0,16588929.9,19181117.9,18048980.6,14709529.4,12625631.4,15917292.3,15778496.9,13913697.4,18173198.6,19222303.3,16179541.9,17939439.1,16446058.9,17797743.8,18531005.7,19319195.6,16956077.6,16567008.5,18968627.9,19685700.3,19803623.3,18744175.6,12679838.2,9216044.3,15826461.1,18756386.6,18127584.1,16586979.8,14578031.0,17044352.2,19987054.6,16356547.6,16550598.4,15762224.7,15829126.5,18886423.3,15604904.1,17726069.1,11679277.8,16426010.9,18125236.3,15787722.8,17208898.7,16659206.4,16659206.4,18069499.5,15628158.3,16504767.6,16053842.1,18501712.2,16821292.3,19670256.0,17749382.4,15172646.1,18391499.5,18003187.4,15677916.0,18471899.7,17788721.1,16000760.9,16406643.6,15920207.3,17937630.5,16376735.6,14346798.8,19243467.6,16311573.4,15604787.2,18231417.2,18485510.0,18058160.6,19123152.3,15554047.7,14827917.2,14692825.7,18391499.5,15628158.3
20081017,17803723.2,17803723.2,19710386.4,17819774.0,19635556.7,17115730.9,18984934.1,16744007.4,16886458.1,19744453.3,17803723.2,16878347.9,16898387.8,17181877.7,16924324.0,18633220.0,19604282.2,17803723.2,17129876.4,17809722.5,17075679.3,16961591.4,20169476.9,17819774.0,17360157.6,17380889.0,16663213.9,16667398.2,17807097.0,17766249.6,19865560.3,16663213.9,17110409.7,16871888.5,17173452.0,17819774.0,19572579.1,17083304.4,16663213.9,17774359.9,19650291.5,19945492.8,19011551.8,17421211.5,17396259.1,16652680.4,19664560.9,17803723.2,16912026.4,17496484.1,17997370.0,19628812.1,17068620.8,17192447.0,17272710.0,16912026.4,19041075.5,16366283.0,17766249.6,17285030.5,16830845.2,17819774.0,16527553.2,17093120.3,16893516.6,16663213.9,17803723.2,17047114.9,17040243.2,16646702.3,17098601.9,17076731.1,19657806.6,18670219.0,16624129.9,17179972.5,17750198.8,16892005.0,17115730.9,17075679.3,16663213.9,17048353.5,17338971.9,17803723.2,16656026.7,17233626.1,19760172.2,17900094.3,16491556.0,17803723.2,17099840.4,19283694.8,18408971.4,16716162.9,17272710.0,16606446.2,17131781.7,16892005.0
20081018,17809329.8,16703850.1,19023940.4,17809329.8,17803887.0,17697811.7,17152126.3,16738295.1,16862838.8,19590506.2,16703850.1,16923481.2,16703850.1,17140503.2,16679621.4,17619056.8,17152126.3,16949017.7,17098601.9,16738295.1,16661948.8,17070284.5,19657806.6,17134810.3,16738295.1,16754345.9,16668074.3,16571330.4,17412814.6,17097336.7,19657806.6,16738295.1,17098601.9,16671195.6,17098601.9,17183400.8,19517740.2,16873385.2,16738295.1,17129876.4,19047947.3,19745254.2,19552145.4,16738295.1,16712444.5,16547823.2,19841226.1,17625166.5,17146293.9,16738295.1,17623537.2,19038458.5,16873385.2,17090176.1,16738295.1,16974611.2,17841869.5,16483446.5,17097336.7,16712444.5,16684982.5,17134810.3,16589724.5,16682200.2,16703850.1,16738295.1,16986438.7,16679484.1,16835964.2,16709975.6,17098601.9,16835964.2,19023940.4,17619056.8,16696393.7,17098601.9,16771419.4,16675530.7,17666730.6,16873385.2,16738295.1,16835964.2,16738295.1,17623537.2,16688325.7,16738295.1,19155329.4,17378369.6,16589724.5,16944537.3,17098601.9,17809329.8,17098601.9,16668074.3,16738295.1,16696393.7,17140503.2,16675530.7
20081019,17610394.0,16520537.6,19705416.7,17527011.2,19949281.4,17987792.2,19036505.2,16652427.5,16960512.7,19958600.7,16520537.6,16963091.8,16617264.4,17224568.6,16740164.4,17672810.8,19030130.5,16745601.5,17115284.8,16368205.6,16694984.6,17152126.3,19709791.2,17527011.2,16380693.2,16380693.2,16404799.2,16363750.9,17246206.5,16965143.0,19687009.4,16380693.2,17153364.8,16489023.9,17182305.4,17527011.2,20034902.7,16889958.2,16555700.7,16965143.0,18797680.3,19689365.9,20300549.3,16368205.6,16380693.2,16237180.1,19935140.6,17610394.0,17152126.3,16368205.6,17560284.1,19574358.1,16889958.2,17158769.3,16380693.2,16961853.3,17614458.8,16383859.5,16882053.9,16417013.1,16740164.4,17527011.2,16369112.1,16686481.4,16520537.6,16520537.6,17420121.0,16796775.2,16889958.2,16475104.4,17080231.2,16889958.2,19575550.9,17745988.7,16385804.2,17153364.8,16775163.8,16658161.9,17905824.7,16820741.2,16380693.2,16889958.2,16372916.9,17463557.3,16222608.7,16417013.1,19705416.7,17195057.1,16381536.8,16745601.5,17080231.2,17721377.7,18307217.8,15984144.8,16380693.2,16338656.5,17158769.3,16652183.8
20081020,15918483.9,15516530.7,16266076.1,16026891.8,13512321.5,12721453.4,15207404.0,14567112.6,13165963.6,10946087.2,15565741.0,13569528.9,14501481.5,12669127.3,12718322.9,15453028.5,14102000.8,15476831.6,13923115.6,15516530.7,14847513.5,12895257.7,14108110.5,15573481.8,15660514.4,15822435.9,14890412.8,12718322.9,15755347.5,14839135.8,14983356.2,15478438.9,13303832.2,12718322.9,12877115.0,15951891.2,11358185.8,14238840.1,14783235.0,15065071.9,16166456.2,16036223.1,11751682.9,15953259.3,15849549.1,13356703.8,10934471.8,15761151.2,13447189.4,15638652.6,15583596.3,16165659.1,13652127.1,12591892.6,15608309.9,13096560.2,15918483.9,12679238.9,15209726.6,15715904.3,12718322.9,15828687.5,12792781.5,14020306.1,15435870.0,15435870.0,15355328.6,13477554.6,13800872.0,13109711.7,13778401.1,13577668.6,15969024.2,15667607.4,14847046.8,13303832.2,15219747.6,12907743.4,13160954.3,14847513.5,15533464.7,13652127.1,15686232.2,15429415.7,14749452.0,15556804.2,15977080.6,15603988.2,12753697.5,15573481.8,13832539.0,15766415.8,14601236.7,14205016.6,15533464.7,15393150.2,13184503.7,12792781.5
20081021,11915065.7,11464276.7,14536924.1,11677471.2,12969016.4,12982676.8,11702709.8,8769814.5,6809698.0,17062297.0,10577077.7,8663085.2,9063073.1,10325268.7,6794757.3,14208894.3,11727716.7,11464276.7,11322157.2,11875981.7,9672280.2,7502339.7,13270065.2,11268896.6,11464276.7,12525039.3,9076672.3,7718174.0,13179863.5,10385235.4,14565062.6,10078653.4,9401080.8,6794757.3,9737739.4,11697086.8,16310284.0,10016068.3,8867526.3,11291527.3,12947373.5,14918078.2,15011288.4,12533792.7,13046474.0,7603037.2,16544552.7,12363280.7,8556973.6,12525039.3,13800879.9,13904547.5,9444361.4,8725268.2,10878575.3,7337104.6,12947373.5,7256190.6,10824253.1,12041130.5,6794757.3,11268896.6,8382040.1,9793843.4,9648662.1,9317581.5,11875981.7,7598091.0,9475551.6,7636071.9,11297150.3,8416975.3,13356260.4,13438472.7,9789131.1,10649725.2,10197655.9,8630259.9,12966195.1,10133312.9,10078653.4,9224735.6,11196273.4,11875981.7,8659460.0,11348404.6,14506098.6,12640001.2,7358528.6,11467407.2,10403192.3,13816583.5,11693956.4,8626297.3,10473015.8,10473015.8,11032690.4,8222289.7
20081022,2637475.4,1109035.9,12017649.6,4185343.3,8428325.6,3540602.2,8809232.6,3265948.1,1932358.3,8489187.9,2327347.5,2040687.0,2368483.9,4077176.7,7693004.7,2864738.1,9481914.7,2289488.3,9433348.5,2950320.2,7018746.8,4643174.5,12402197.9,2637475.4,7677299.7,10154043.1,7058585.8,2345428.8,6062664.3,2665265.4,13321251.9,6039910.5,4367127.8,9364950.4,5664415.1,4114520.4,6380193.5,1809318.8,5072566.8,4050334.4,9484843.5,15757132.7,3973586.8,10046800.1,11815422.3,5118438.0,9569552.2,2107493.5,3333191.5,6514914.0,2815108.4,12077563.6,2085464.8,4381632.4,5072963.9,2152921.8,5913959.8,4324058.6,2640605.8,10971556.9,2263115.3,2637475.4,3448925.3,3951231.8,2768964.6,3915770.9,7874067.7,7064160.6,7025597.7,6099306.4,6900986.6,1872440.6,11153809.2,2126417.6,7851296.1,6989133.5,7096642.7,2262369.9,5080048.2,7234417.6,7045971.1,6354552.2,6279853.3,2036270.0,5474304.7,9485192.0,10980542.2,2670037.0,4891399.7,7585122.2,4477153.0,2598486.0,6475166.6,7084182.3,7009070.8,9950868.8,6001404.3,7100686.0
20081023,11417156.9,13142438.6,13183695.1,10972513.5,8087482.3,5370367.2,9473059.7,9948129.7,6222946.2,11583973.8,12236205.4,7165168.9,11123185.9,5270927.0,7387329.6,15151415.6,8574706.7,13283856.2,7312088.5,13517391.0,10984898.7,6238266.0,9488298.7,11057998.4,13357889.5,14051552.0,11020075.1,5471125.4,15266936.5,9423616.1,10870196.6,11325498.9,6383984.6,6023553.2,5361981.8,10663026.2,9511221.9,10293939.2,10183446.0,9473059.7,10593091.7,13220875.8,6988350.3,14536399.4,14809509.8,9754495.2,12372397.7,12511520.1,6645768.8,14609082.9,14668510.0,11594235.9,9716590.2,5270927.0,13782264.5,6334541.1,11417156.9,8024805.8,10608140.3,13655951.8,5582720.3,11417156.9,5797126.1,9973342.1,11834832.4,11328801.6,13283856.2,8853030.5,9915691.2,8747803.6,7656076.9,8478897.4,10596669.5,14073499.3,12696639.1,6459775.6,11900580.5,7205543.1,6169482.9,11472145.1,11825786.7,9690020.3,13280725.7,13726452.5,10569488.3,13322539.5,13223180.7,14255604.2,6438522.9,12621370.5,7804536.0,13616255.9,8807532.8,11257859.0,12647948.7,12540787.5,5768326.5,7373210.7
20081024,16632847.5,16174995.5,16954795.6,16351783.3,15067574.1,15659852.6,16112904.8,14512831.9,13875368.2,16803756.3,15756835.4,14669358.1,15662073.5,14703559.7,13172815.2,16599863.5,15824866.5,16187483.1,14742981.6,16350005.3,15649906.5,14668028.4,16532631.7,16133474.5,15984879.4,16215884.5,14008626.6,10034808.7,16423874.2,15341408.2,16378788.4,15535552.1,14397936.3,11299862.0,14671240.7,16095347.0,16464276.3,15417017.2,14821757.6,15687241.1,16129800.8,18916118.6,16510898.7,16289214.7,16281449.1,10211600.9,16865915.4,16745628.0,14564146.3,16333633.2,16614147.2,16667547.0,14982498.1,14649584.7,15762263.6,14797488.3,16548099.9,7918964.5,15730064.2,16157822.1,12515999.2,16308021.6,10211600.9,15292084.0,15727279.9,15249001.8,16552765.9,14703991.3,15419360.1,11265262.2,14742981.6,15158008.8,16454872.3,16626634.8,14778366.8,14581060.2,15567790.0,12314594.7,14856501.4,15482090.5,15083602.9,15108648.8,15761020.8,16557836.1,12773265.6,15532900.4,19045517.5,16648414.7,8991962.0,16056258.5,14742981.6,16626634.8,15730064.2,11997507.0,15772342.8,15058904.9,14694579.9,12184596.2
20081025,16929793.0,16481763.8,16811882.3,16929793.0,17600974.5,16831109.4,16991115.1,16305748.8,16546357.7,17490600.1,16543458.5,16626347.5,16256264.1,16945861.0,16354714.5,16709471.2,16991115.1,16634838.1,16991115.1,16445260.1,16381537.1,16616097.7,17600974.5,17035975.3,16256359.8,16418281.3,15653113.8,15702079.5,16446600.7,16932179.3,17581979.5,16256264.1,16807164.4,15702079.5,16741370.6,16991115.1,17577589.0,16674456.4,16305748.8,16991115.1,16865937.9,17445748.4,17577568.8,16481763.8,16442884.6,15702079.5,17413460.7,16739520.0,16783939.5,16481763.8,16510455.8,16826400.3,16511762.4,16662350.9,16256359.8,16583778.7,16865937.9,15134068.4,17054970.2,16302613.1,15702079.5,17035975.3,15702079.5,16256264.1,16381537.1,16256264.1,16739520.0,16397283.4,16409338.4,15744648.4,16868324.2,16588926.6,16948113.3,16739520.0,16305748.8,16804841.7,16607313.6,15744648.4,16858835.4,16836377.8,16256264.1,16409338.4,16418281.3,16510455.8,15653113.8,16131086.9,16835889.1,16446600.7,15702079.5,16845702.3,16804841.7,16899744.2,16991115.1,15655436.5,16362542.1,16256264.1,16807164.4,15744648.4
20081026,16403793.3,16304776.2,16942687.2,16758130.4,16241764.6,16079948.6,16526412.8,15825439.4,15474188.1,16662337.5,15755262.3,15602565.4,15825439.4,16107495.2,15605902.8,16497289.1,16317185.8,16390269.5,16164987.5,16328312.3,15573584.9,16180192.3,16479107.3,16449798.7,15762747.1,15721271.1,15102688.2,15146274.9,16373906.1,16544074.5,16753392.3,15688803.6,16132668.5,15530481.6,16060198.1,16636591.4,16262083.8,16261952.0,15789707.2,16515864.3,16830831.8,17138644.3,16195732.8,15696264.1,15648426.7,15221696.1,17044849.1,16428048.2,16338481.2,15721703.8,16372016.1,16784826.4,15609317.0,16114741.5,15652141.2,15648778.0,16758130.4,15221696.1,16268121.3,15682187.1,15474188.1,16448069.0,15221696.1,15609317.0,15755262.3,15789707.2,16422809.3,15605902.8,15609317.0,15221696.1,16191912.8,15605902.8,16865276.7,16540655.1,15102688.2,16164987.5,15755262.3,15609317.0,16189823.0,16226219.9,15085060.4,15609317.0,15652141.2,16304776.2,15221696.1,15718246.2,16902184.7,16415382.1,15221696.1,16382143.4,16205847.1,16540655.1,16397725.5,15219790.9,15652141.2,15048397.9,16060198.1,15609317.0
20081027,17110318.7,16888639.4,17731152.3,17150846.6,17260031.5,16695772.6,17356792.8,16181035.9,15770022.2,17454661.8,16797117.4,16458906.5,16468230.3,16622643.8,15738075.0,17126893.5,17260031.5,16748037.2,17161687.1,16874729.3,16421342.9,16387841.2,17612610.1,16761161.4,16492303.6,16525839.5,15887785.6,15219510.7,16990115.2,16622490.6,17446539.9,16126852.9,16451574.3,15731894.4,16130170.0,16869475.1,17012313.8,16463527.3,16273989.9,16696024.6,17357700.0,17430411.3,16826040.4,16741872.7,16599564.7,14942004.2,17497230.7,17033809.7,16451574.3,16753850.0,16961232.5,17689581.2,16493326.3,16305086.6,16502471.9,15764322.1,17064694.6,14761319.5,16705473.2,16630420.8,15739416.8,16790041.6,15260040.4,16306308.9,16457026.9,16471595.3,16896865.7,16287121.3,16462720.8,15708255.4,16710982.7,16402470.1,17633004.6,17034954.3,16055719.2,16245085.2,16712471.9,15694204.2,16722485.0,16733089.6,15952408.9,16462720.8,16616128.6,16828625.5,15540865.1,16138865.8,17747122.2,16969920.9,14977694.6,16748037.2,16591885.2,17110131.9,16766670.8,15450923.5,16226529.4,16240092.5,16590340.4,15726455.4
20081028,16183471.4,16576064.8,16748456.9,16183471.4,15999342.6,15952165.9,16136770.7,15729493.2,15245796.6,16692761.3,16495747.5,15278258.1,15860432.3,15226037.3,15221112.2,17018154.7,16028138.4,16457964.6,16079026.9,16481110.7,16317579.6,14871281.6,16145653.6,16058198.4,16465323.5,16426358.8,15363097.4,14970081.9,16761684.6,16054056.9,16691904.0,15767074.0,15339200.2,14940854.3,15123427.2,16189581.1,16694267.2,15941978.6,15655925.9,16065306.9,16258613.5,16774771.0,16494106.3,16559987.6,16551631.8,14508049.6,16594562.8,16345392.8,14908702.5,16517164.5,16856638.8,16638108.5,15302919.1,14949106.3,16398985.1,15244641.9,16347938.5,14539882.1,16065306.9,16464101.2,15176230.6,16183471.4,14932660.9,15657431.3,16644576.0,15798642.3,16316855.9,15217663.6,15293607.0,14820803.8,16135819.5,15290678.2,16202095.9,16686898.7,15466671.7,15880271.0,16283072.8,15645566.0,15928995.9,16061599.1,15768158.9,15311324.4,16351361.9,16542210.6,15402181.4,16340287.2,16868930.1,16651894.3,14461162.2,16032023.5,15892492.4,16634317.4,16097625.9,14462384.5,16497173.1,15764161.2,15927392.1,15610228.7
20081029,16590480.4,15701282.4,16755444.6,16627901.3,16447959.0,15763586.2,16660220.3,15191364.9,14949585.1,16693651.3,15701282.4,15609621.9,15747535.7,15710061.8,14949585.1,16460195.4,16595196.9,16409406.4,15710061.8,15784558.2,15701282.4,15129164.6,16539707.9,16432567.3,15840047.2,15784558.2,15188135.4,15122490.3,16437193.2,15873930.6,16604731.3,15784558.2,15707516.0,14949585.1,15710061.8,16627901.3,16461945.9,15701282.4,15147016.8,16572412.3,16660220.3,16753479.9,16362165.5,16492682.2,15784558.2,15230139.9,16657713.2,16398837.1,15832693.3,16492682.2,16430079.9,16660220.3,15667484.2,15677742.8,15784558.2,14949585.1,16627901.3,15052053.4,16526565.6,15784558.2,14949585.1,16590480.4,15180689.0,15109994.3,15782653.0,15830811.5,16409406.4,15049370.6,15667484.2,15134969.1,15859179.1,15049370.6,16660220.3,16343348.2,15202505.8,15710061.8,15701282.4,15130741.2,15710061.8,15701282.4,15180815.0,15667484.2,15784558.2,16409406.4,15190458.1,15840047.2,16755444.6,16435288.0,15236178.0,16390411.4,15854753.9,16660264.4,16660220.3,15279670.0,15784558.2,15180815.0,15710061.8,15049370.6
20081030,15732204.2,15038028.2,16643284.3,15646942.0,15960876.0,15944825.2,15929530.5,14816055.8,15064821.7,16601635.8,15043198.7,14800832.0,14784781.2,15303608.4,14806404.2,15707546.7,15961849.5,15646942.0,15908325.1,15001365.8,14800832.0,15043198.7,16638020.6,15646942.0,15038028.2,15056017.9,15090376.4,14483652.0,15639509.7,14800832.0,16698773.2,15024153.0,14800832.0,14483652.0,15272262.9,15789685.5,16538894.6,14800832.0,14783516.1,15736161.1,16582165.5,16643284.3,16414972.1,15639509.7,15597011.5,14525257.5,16573389.0,15676715.2,14800832.0,15681411.1,15639509.7,16667793.9,15051512.3,15230936.6,15038028.2,15064821.7,15921882.8,14596701.1,15646942.0,15075246.3,14502647.0,15646942.0,14483652.0,15035461.5,15074473.3,14783516.1,15658934.7,14784781.2,15051512.3,14525257.5,15876006.1,14800832.0,16614484.5,15787375.7,15055931.5,15272262.9,14800832.0,14249711.0,15891300.8,14800832.0,15041933.5,15051512.3,15038028.2,15674311.2,14525257.5,15038028.2,16643284.3,15681411.1,14573448.3,15646942.0,14890051.2,16440010.7,15876006.1,14525257.5,15038028.2,15062671.6,15881142.3,14249711.0
20081031,15753589.9,14833062.9,16808565.5,15984578.4,16544691.3,15857802.3,16366080.7,13917439.8,14065642.6,16414880.6,14596421.0,14630761.5,14632740.9,15825483.3,14031197.7,15792685.6,16441220.3,14966452.1,15788585.3,14680730.8,14630099.5,14649033.8,16506611.3,15716078.3,14160659.1,14219770.4,12553734.3,13150126.8,15017232.3,15619351.5,16509921.1,13868970.9,14682816.8,14031197.7,15023859.0,15844415.4,16510437.3,14785516.8,13824452.6,15692083.3,16599048.5,16706514.8,15788585.3,14407634.3,14211148.1,12423680.9,16414880.6,15863026.6,14646782.7,14659872.5,15188942.4,16681107.5,14664544.5,14622768.2,14462986.1,14630761.5,16715135.7,12423680.9,15619351.5,13694306.6,14067517.6,15716078.3,13059561.1,14047200.1,14482558.7,13917439.8,15051690.3,14054733.7,14664544.5,12574273.4,15713445.7,14654297.6,16583648.8,15829348.1,12547437.9,15713445.7,14751071.8,14033839.0,15892056.3,14937848.8,13839623.9,14664544.5,14440653.4,14999006.6,12701044.1,13600748.3,16839334.9,14999006.6,12574273.4,15050596.8,15605137.3,15759446.4,15713445.7,12233438.0,13885306.6,12522882.6,15826097.0,13997519.1
20081101,15550840.8,15100960.0,16286590.6,15700800.9,15192206.3,14962277.6,15355894.1,14610290.7,15128654.4,15126615.0,15116981.2,15073623.8,15253331.9,14690962.5,14476771.9,15773954.5,15389692.3,15720724.5,15318933.4,15105670.8,15253331.9,14552261.4,15488821.0,15630746.7,14423106.3,14503825.0,13896641.0,14542253.7,15035329.8,15569926.3,15480072.9,14459768.7,14729816.2,14476771.9,14533466.2,15712839.7,15796169.9,15042349.2,14498852.7,15614163.9,16243154.3,16197468.8,15297792.5,15001052.9,14544557.5,13966562.0,15723771.6,15683641.1,14928240.6,15035329.8,15773954.5,16119546.5,15107372.6,14533466.2,15035329.8,15073623.8,16375721.6,13943025.9,15586245.8,14629627.7,14478273.2,15566891.6,14083825.4,15175409.6,15121692.0,14610453.6,15782462.7,15172810.1,15175409.6,14011062.9,15210135.4,15149274.0,15466911.5,16377587.4,14423106.3,14606392.1,15253331.9,14610290.7,14885077.8,15110386.2,14423106.3,15107372.6,15071992.2,15704703.2,13896641.0,14423106.3,16328193.0,15878551.3,14000240.5,15714129.5,15356379.3,16439325.6,15377179.5,13828072.9,14423106.3,14501720.5,14754817.6,14610290.7
20081102,15147979.0,15134859.3,16033664.3,15147979.0,15439192.8,15428844.8,15400230.7,14537528.1,14526361.0,15223245.0,15142969.6,14549897.1,14576612.1,15330726.6,14575403.0,15829644.5,15400230.7,15148947.7,15392120.5,15142000.9,14569740.4,14560039.6,15432549.7,15147979.0,14500865.7,14500865.7,14017922.5,14002637.1,15102916.9,15154308.9,16017613.5,14537528.1,15148694.6,14048937.7,15293305.6,15140522.0,15541400.3,15140522.0,14537528.1,15179107.1,15992919.5,16095535.8,15218077.8,15065984.6,14560664.6,13468223.1,14730053.9,15147979.0,14560039.6,15101678.3,15147979.0,16017613.5,14575403.0,14550631.8,14536559.4,14526361.0,15147979.0,13503916.8,15140522.0,14558774.6,14549897.1,15147979.0,13995122.0,14577850.7,14576612.1,14537528.1,15147979.0,14583828.8,14583828.8,13940898.9,15378860.6,14575403.0,16009187.7,15147979.0,14033547.8,15354699.5,15134859.3,14011062.9,15428844.8,15148947.7,14500865.7,14583828.8,15102647.1,15147979.0,13919261.9,14539779.6,16045589.0,15147979.0,13497668.9,15147979.0,15179107.1,15829644.5,15276436.5,13961766.5,14500865.7,14560013.1,15398763.5,14569740.4
20081103,14950474.5,15153340.2,14358187.3,14385706.2,12535371.3,12168175.9,13787300.2,13952923.8,13765793.5,14111770.8,14582860.0,14047562.9,14548606.0,12532550.0,13926563.0,15152300.3,13090553.2,15152300.3,12989251.6,14990504.8,14575643.4,13528732.3,12911971.7,14613650.6,14405295.8,14439549.9,14022978.6,13610191.0,15055077.2,14910895.8,13124444.1,14487644.7,13528732.3,14040752.4,12724791.8,14313577.3,12206827.8,14189742.7,13913839.8,14313577.3,14361008.6,13234852.8,12206827.8,14521167.9,14909191.6,13602804.3,14776795.9,15027429.5,13941547.1,14959846.6,15153538.8,13992596.3,14292258.8,12950296.2,14442067.3,13859386.2,14315102.9,13555464.6,14613650.6,14864418.9,13935845.2,14613650.6,13610191.0,14582860.0,14433811.6,14343578.3,14776749.2,14082653.8,14462310.5,14017310.8,13292521.5,14292258.8,13958813.3,15027429.5,13907106.5,13292521.5,14610087.8,14022140.7,12207259.9,14431229.4,14591115.7,14431229.4,14343578.3,15151331.6,14050562.0,14878507.3,14528553.1,15124294.2,13557018.6,15027429.5,13528732.3,15152300.3,14063672.0,13567110.5,14521167.9,14346063.9,12607008.5,14056394.8
20081104,11831055.0,13555217.3,11570975.7,11872098.3,13854007.3,14116219.9,12512388.4,13319288.7,12202630.9,14458943.5,13578753.4,12468076.4,13296015.3,13869561.9,12630821.2,13379404.3,12764869.0,13546463.9,13813830.5,13867469.4,13593907.2,12640295.5,13287365.2,12242391.3,14063292.0,14080919.7,13513290.6,12908308.7,14188861.1,12310282.3,13284457.6,14072570.1,13034299.7,12874548.4,13287365.2,11872098.3,14552765.0,12866599.3,13488518.3,12223418.4,11845596.8,12772765.8,13955327.1,14063292.0,14102009.3,13098301.0,14403430.7,12224520.7,12310282.3,13977048.9,14182458.6,11872098.3,12866599.3,13287365.2,14072570.1,12468076.4,11306655.9,12808263.6,12310282.3,14073434.4,12588252.3,11831055.0,13022600.2,13057195.0,13857734.4,13697056.7,13560124.2,12589777.9,12866599.3,13018778.4,13034299.7,12185123.8,12101052.1,12462115.2,13626810.3,13284457.6,13583660.3,12826275.4,13974468.6,12629004.8,14063292.0,12866599.3,13891005.5,13546463.9,13512321.9,14057383.6,11306655.9,14167675.9,13027744.2,12605468.7,12512388.4,12050778.9,12512388.4,13158685.2,14063292.0,14186954.1,13816651.8,12831182.4
20081105,12428527.9,10051826.2,14595669.9,13603476.4,14300921.0,13749062.9,13614359.4,8612818.1,9401256.2,11658822.1,9563501.1,10405863.1,9107444.4,14028634.4,8500134.4,10370707.2,13399966.8,9953659.5,13061222.0,9004371.3,9704584.4,11655400.0,13682249.4,11943240.2,9395301.8,9616317.0,9871631.4,8260932.3,9512909.6,11978889.2,14247368.3,9021805.9,12156999.8,7370783.9,12839382.4,13612229.8,13184341.7,10348148.7,9359561.8,12927409.8,14310169.4,14496539.2,13163863.4,9519855.4,10084826.0,9437625.5,11087331.6,11943240.2,11259500.2,9519855.4,9951632.0,14501441.8,10015357.6,13349257.7,9142533.3,9853640.2,14256796.7,9658343.9,11778046.7,9946688.8,8461671.0,11943240.2,8449860.2,8612818.1,8861181.1,8861181.1,10099293.7,8473154.9,9380326.5,9351765.0,13187292.1,9391272.9,14465017.3,11396822.1,9937262.5,12588360.4,10300445.8,8193223.4,14341980.4,9940911.8,9937512.3,9352156.1,9004371.3,9936565.9,9792140.4,9980058.2,14333966.5,9859950.4,9309808.4,10646877.9,12843362.2,12610735.6,13350164.9,9859781.9,9899390.9,9992075.7,13397236.4,8147356.9
20081106,15287868.5,13980773.0,15298316.6,15483715.2,14946408.7,14556051.4,14806723.7,13451972.0,14099733.4,16227250.1,15067988.6,13530178.6,14752125.0,13676103.6,13297341.2,14503745.3,14277320.7,14375219.5,14843795.8,13434608.7,14410974.0,12396599.5,15265669.4,15245299.6,14535539.1,14312729.6,12846094.0,12881743.5,13646093.4,15123392.4,15378289.6,13550933.3,13885495.7,12887372.7,13710939.7,15796256.3,15150049.9,14357591.9,13687399.0,14270393.0,14645681.6,15307143.7,14337322.5,14259347.5,14116363.4,12356823.3,16167147.9,14920879.2,12851893.0,13434608.7,14353831.7,14645681.6,14410974.0,13613576.0,13491310.0,12573055.7,15671356.5,12308761.7,14588174.2,14274884.1,13207663.1,15245299.6,13376845.1,13881793.2,13981152.9,13862421.2,14968171.9,13556754.9,14410974.0,13243741.1,14262106.1,13503372.8,14695166.3,14856219.0,13034311.0,14139965.7,14410974.0,13726138.2,14611146.3,14410974.0,13690766.3,13881793.2,13479544.4,15320949.6,12593227.9,14369430.9,15315410.2,14256136.7,13243752.2,14604773.1,14163824.7,14946384.3,14160411.6,12629547.8,13813661.5,13620871.4,14949489.1,13551799.8
